drop,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
708,1015056,Andromeda XXVIII,1.039107782,80.78468382,48462.35549,0.955886375,19.44055305,15.20261194,1.021369236,1.064532922,81.78211119,118.9373289,130.9489482,31.72291507,1246.278476,91.79393108,86.67299469,31.40683578,36.24643381,194.584044,77.15157447,77.6458256,89.77758713,88.78402251,49.22783183,66.44210989,1.819259883,53.82189966,17.73294724,36.12741864,70.89832011,61.64462694,86.95121355,75.42365767,71.10358321,72.32079861,67.0328657,2.035262289,28.32948379,205.115751,291.0603426,9.6850537,13.76027232,37016.81486,4859.71793,20.98798982,143.6545935,32.22257865,10.90519035,16.53868781,15.14515476,21.67193868,18.1005388,349.630951,78.83570956,46467.32617,36721.42871,143.7162566,109.6603312,129.1282574,131.2685412,24.35660766,15.45522423,130.8146982,135426.4652,111.0311181,209.7148435,181.1827011,112.7561777,5.99887258,1.013172321,0.92380184,1.100859488,88.37105874,98.82558098,21.63236743,-1000,22.947745,0.323514434
709,1007012,NGC 3741,1.039326055,93.03962693,63446.36771,1.085065946,18.83058933,15.67233856,0.990425066,1.014003197,70.36801848,110.5144489,113.2087912,30.46300414,957.2312545,111.5009443,50.15825663,30.93868378,38.71084394,397.1542302,54.3624201,88.86775816,92.06680239,49.90410103,54.11343389,52.07876099,2.484556675,32.43889351,15.3594866,28.24529212,71.98383142,77.83374479,96.82437617,76.90551791,73.44373898,94.00930204,59.17175816,1.537111617,35.08888541,132.3532475,174.8147506,16.30037854,13.52249787,61872.39849,7078.130911,16.26264263,134.4048249,52.95300201,7.810893284,16.55849334,15.35876503,22.22872403,19.27782181,306.7269333,74.10540681,75138.49699,52130.70686,153.0987427,217.5079123,115.8919222,115.6115863,33.51308128,8.470526982,120.7162321,99384.05776,128.044136,140.2493007,163.5281015,128.1319305,13.29242746,1.122340007,1.105273102,1.093583566,50.0885984,65.23625122,30.24242117,-1000,30.91951576,0.221520533
710,1008016,Segue 2,1.039567988,80.31869373,44804.00725,1.08061248,16.96462715,13.08950092,0.925161716,0.929628181,100.3748003,120.9795786,137.401401,39.74212829,1004.591673,109.7815198,54.30477446,36.67415023,17.92759217,474.7815869,69.47831265,78.9130629,87.3038448,79.49258578,62.43558133,79.01820581,2.420770246,29.9173533,21.18532928,26.40289742,86.00858878,88.33015571,99.38273584,90.37559774,76.31995428,75.48413306,55.94107587,2.340671752,33.83521029,198.463462,350.5137657,23.00761663,11.22377159,47012.1255,6613.805704,15.27002028,121.9222743,28.44438895,10.31561565,14.83737883,13.88481422,-1000,-1000,424.730868,39.93181788,53547.05598,36052.64611,131.8457903,131.9141775,122.6215083,127.0088018,33.38057016,-1000,115.7936787,100667.412,121.7184361,166.3051305,141.4402688,89.89577477,9.3089329,-1000,-1000,-1000,-1000,-1000,31.69346475,6.539880608,18.06297514,0.576968627
711,1013042,MB 1 (KK98 21),1.039640192,89.64129099,50332.83711,1.069860246,18.86557589,15.66415049,0.962884546,1.056305742,110.9039392,114.0723546,131.0529873,31.3845618,354.2690773,70.15751899,37.24634632,34.99722552,27.80416667,370.2283446,110.3966236,79.73462718,88.78476985,89.20292129,57.25427053,68.2739359,1.820913418,62.10408731,16.45747105,24.42523856,70.59140279,69.44230217,83.41590501,76.15017871,68.04953758,52.68857569,54.65750616,2.174937576,47.63671087,165.0641196,278.5381734,15.7486433,14.46710966,44200.36229,4971.922403,17.76788445,235.7016019,35.23548588,11.02417179,16.74394101,15.32432644,18.72833617,15.52936355,488.7186022,56.78755991,49543.73492,31164.26275,147.0231761,115.4780965,123.2362063,129.8598941,29.89119532,11.2396137,122.5853658,69744.44763,116.600928,238.3397747,138.1197786,104.4200029,9.750464492,0.821720761,0.974127874,1.071464997,101.5135641,64.65814554,14.23891116,4.212519838,10.10191016,0.403621009
712,1012036,Andromeda III,1.040021463,88.19985018,29039.64409,0.989603648,17.80771749,15.01805614,0.986760597,0.938890888,125.2698338,117.3810757,114.9148222,29.18686693,757.435721,103.2058704,62.72836986,37.20002431,32.39085917,477.8776614,60.2043621,87.85936797,88.41912212,91.28816025,51.26203791,83.86783772,2.015498132,29.63671973,20.68176187,24.45172394,57.85787993,61.32349097,90.95433413,64.97870174,58.40847815,46.57740826,62.50163476,1.759357858,35.27284624,187.4534961,277.9170542,24.895685,3.760491816,33496.54125,6199.909673,27.26006561,229.1767912,19.39293393,8.791746706,16.57298807,14.63919852,19.66845844,16.59176264,304.3189376,58.22606199,54217.08513,26327.16228,128.1006296,139.2893225,107.02697,126.4699303,27.87677072,9.598009281,119.7836104,104256.4467,113.3387521,263.7692633,151.2793481,111.7529568,8.97664604,1.025495206,0.91400976,1.04861945,64.63798279,91.78659433,13.86208976,2.003860836,37.62432837,0.581420924
713,1014049,Grus I,1.040333319,84.95392509,34190.60351,0.884933152,19.74784068,12.20050207,0.967517705,0.846923756,117.2509922,110.8817449,120.0207491,31.08849873,377.7386412,90.40617021,42.69372643,51.2036303,25.01838904,379.1285793,71.11282304,88.57174943,89.65023405,84.72952811,61.403122,112.1097067,3.919223094,28.73614891,18.06479728,31.94117009,69.71255007,74.02127175,91.13544897,85.22124198,69.07221847,80.35027008,46.76557849,2.298668942,31.86077424,176.7122125,268.0384708,26.86442437,14.77033568,43478.5546,6864.875003,19.18757196,94.43979377,44.10124988,11.46878924,11.76463541,13.09012941,21.95863195,17.63770637,322.9360406,64.69434421,37494.40458,30097.42124,132.2322513,131.1011295,85.3813313,80.73484587,26.04046207,6.353295321,86.58586132,162119.2649,121.9789547,201.3177678,179.3065297,78.30480461,10.93670538,0.864902627,0.865021487,1.092066272,106.7575372,119.8189115,27.29816395,4.570625921,12.66178031,0.553874695
714,1011030,Leo P,1.041101622,89.24778774,57450.32031,1.146384773,21.12343592,15.4921153,1.079040327,1.019186321,49.99272959,128.3395167,136.0279418,29.47092547,722.5109381,124.3582008,39.97221364,27.03118774,36.72413553,347.9676696,37.01696338,87.56052933,93.2160549,77.43579043,43.31019053,47.88534678,3.430038403,40.92308698,8.098500547,34.87641745,70.92235066,68.14166237,103.0175255,76.71880441,75.58014746,30.90899926,56.23943742,1.976765347,28.80795848,188.1848833,224.0200791,23.77944216,7.339563228,61775.36667,10460.68981,46.08403746,200.9430575,47.15108826,12.80084785,14.73547564,14.45584142,22.63509616,19.85756661,43.69438202,34.29254597,79136.48229,42609.20516,134.412811,287.8786228,113.0574775,115.7344429,30.73912066,8.203944116,110.3309928,104025.0465,117.6343459,213.6904333,173.0034343,122.0708829,11.84534659,1.121145519,1.05877284,1.08081883,58.54074959,30.4435537,27.21028221,3.222140849,41.85839592,0.199367212
715,1016064,UGC 8508 (I Zw 060),1.041323597,90.24208918,54040.5987,1.042648626,20.06111753,11.99032587,1.02229676,0.953567551,102.6752714,119.1506613,140.4893432,28.75472212,1265.183832,89.33333144,30.40760359,38.74118697,41.9815547,50.83165034,59.53184893,85.78397294,94.44479681,108.7868423,42.35674387,84.63387955,2.063095177,34.35736126,17.4353175,34.92546697,75.14050727,77.6258501,85.77972734,71.62386469,69.40314494,63.30049366,58.35368918,2.439565372,38.18766994,159.0770901,210.1437247,11.89530996,9.295994624,30942.99021,10767.76749,19.16850583,134.932478,50.10856217,10.29724822,12.4038619,11.80447487,19.9760362,20.20069778,333.0066344,58.72996488,51289.54619,33298.86506,114.3281345,221.8585479,90.99474614,74.95875643,22.31758098,8.856890587,87.99644184,129028.1622,123.9841717,96.89705332,158.4361227,101.7305407,11.1048448,1.09744687,1.003647036,1.068979381,81.13812529,79.66284551,14.68256407,3.088442451,39.32213864,0.256419459
716,1009020,ESO 540-032,1.041684533,81.87836365,26648.07653,0.707999019,15.23270078,9.138243076,0.755842645,0.760961471,191.9954549,112.1305653,107.0059099,48.26978881,894.2400355,57.17427608,60.60016038,49.42297836,18.29472799,563.2589938,54.14971044,80.41778109,90.20713013,66.19482777,56.67671436,87.83290378,1.77408177,84.79078322,9.079691621,65.06544724,86.73699168,89.47549836,40.62693272,89.64125356,90.27027746,68.70688159,58.18414474,1.9527991,16.63232481,182.0667258,277.9889041,15.8069844,15.29445242,23684.90409,9904.194366,16.86435088,201.8275058,35.76149565,12.29591079,10.59030057,10.49631097,16.29050225,15.40035555,417.490016,67.16188789,24053.38069,14134.65127,142.308555,169.9458508,89.56978602,104.8147493,36.18518784,16.06026338,101.8416136,126534.6654,122.3996302,319.3735584,178.4463276,61.31560803,8.273884052,0.840328552,0.788293706,1.076515513,147.7828467,148.029995,31.22344411,3.954737483,21.54736482,0.516330476
717,1012036,NGC 404,1.041879184,88.70590277,24696.13956,0.893188212,17.76202761,13.47544569,0.886148549,0.93197558,156.4197043,100.1186256,121.3637011,50.95406271,412.1823378,27.32893023,52.99105615,64.76079778,16.60185954,519.9261675,58.72111949,82.9726405,92.84518707,80.0693424,60.24813714,88.41527109,3.106191224,71.2199621,6.123452674,56.92478349,67.55612683,48.79439956,65.28296636,83.44683757,63.08633611,63.64596437,43.7701625,3.373938597,26.84694503,191.3700068,331.5243527,16.22159188,9.136805148,29037.95385,10073.98863,15.54750415,122.5750541,2.413699295,8.314708289,14.94503695,14.57799502,17.55119778,16.21575192,227.7565645,87.30225474,41722.62346,19557.80908,109.4076672,134.2401528,108.9196516,100.0100625,36.91859713,18.33535911,96.48442222,54771.51912,107.6469179,260.7844638,140.745799,41.18742795,6.580925249,0.880372019,0.939763779,1.061213754,125.2242741,94.47734705,31.04430117,3.558946494,21.18563156,0.595122785
718,1010025,Cas 1 (KK98 19),1.042601559,84.0009948,14405.73148,0.901538464,20.40096273,8.728564953,0.860126884,0.699705901,154.8442392,106.1541532,130.9095404,32.19361182,145.0630301,82.82594009,82.39298657,41.65784464,20.09179653,400.6759658,29.84607303,81.94446098,84.77443288,64.25954203,67.53557303,28.42214432,2.837486381,54.52150754,20.45794895,26.15830049,56.91702224,36.74127891,70.31467438,70.7010221,50.34482939,31.22187857,30.51374419,1.948815298,42.44363017,126.9085807,265.4588628,23.03913568,8.067370475,28928.52286,9417.411,19.90753715,192.0045916,33.77646065,16.45986295,8.262267158,10.55483368,17.45289663,17.38317103,424.0785467,17.76232799,46921.29243,14815.96107,131.342653,131.1482522,59.48413182,97.4918395,33.47776372,12.58051517,64.37364402,67575.84153,122.702264,134.9740065,160.2002902,83.58275024,8.335419712,0.715913805,0.907110219,1.012843701,145.8462994,113.3264574,17.39420076,4.859094674,21.98070765,0.391113681
719,1014049,Boötes II,1.042608854,88.53593292,38714.19649,0.932429771,19.63634121,12.73274886,1.027772898,1.015841943,147.8189101,119.2906129,119.1457725,27.15613536,901.8423762,34.11610909,51.13273851,37.40099834,29.36855306,313.1480978,55.66615293,84.64403852,91.97827252,77.51256611,59.73000224,99.09933879,2.195451112,53.64979843,17.95000569,27.65737441,79.91045896,88.22944532,100.4556867,77.83130151,73.11156776,23.46334029,61.47037107,2.706478499,43.3433922,133.1840772,211.5022845,15.83871729,10.82783996,35697.34033,8815.037089,26.547278,103.9514973,36.06143724,2.704580591,14.14677877,12.68583365,19.92477743,16.93595577,415.8142614,18.54135661,41972.78748,19954.08488,149.0165482,-1000,116.8472738,118.0293313,24.41503456,6.455613799,118.6405966,67640.95611,110.8964759,194.760933,160.4454501,91.70158454,9.800382428,0.986125881,0.954752153,1.136118781,83.67334375,123.643774,5.029682188,5.004085855,31.99796248,0.550748773
720,1009020,Tucana II,1.043053007,91.19397049,23704.46289,0.860124354,15.47306411,11.16075009,0.903618278,0.854573712,145.616294,112.9500573,131.99768,30.10107263,581.7238732,66.43286689,48.09905506,42.28620151,29.6697697,417.1242731,53.2768933,84.34163704,91.3973928,75.46064459,44.10162081,60.81826756,2.532087867,45.28121413,34.807344,39.755983,59.92016218,50.32168183,73.71855882,67.87180031,47.2406053,62.0367434,50.43271077,2.143560135,70.4418609,167.4001765,234.4951137,31.11426462,17.90120036,29032.24455,6259.866574,13.22446449,128.4384381,28.8275737,8.52344242,10.55876369,12.08913024,17.32917886,17.50037387,302.2372411,52.59407517,39409.56663,17785.81515,145.3975186,127.4965234,86.23877541,112.9592581,24.40498812,18.91527116,97.4935688,98603.8649,-1000,237.9739698,139.0453533,73.66631642,11.55094372,0.880407105,0.917280545,1.017391647,122.0849306,111.6507384,-1000,-1000,22.3162426,0.393449124
721,1011030,MB 3,1.043676327,88.54676619,96136.38105,1.214596268,18.61754729,14.11024439,1.071977069,0.98700092,73.00415264,108.9893232,135.5422056,32.44175897,735.9038253,125.4088118,46.44913305,19.76670019,15.1349199,255.3752097,62.48895813,84.57162458,94.95842968,67.80010851,39.78078348,55.002844,1.825108735,35.67360228,5.628997645,39.84078123,76.57375553,68.51729936,97.10665987,84.22291445,70.39232098,54.55191341,49.2375869,2.869718615,26.37141403,64.03934573,125.9349456,26.1745512,14.42274672,99830.42588,6358.183768,34.68361007,414.4028342,34.764202,9.358447888,13.83593146,13.91566088,18.83528843,19.1095661,440.9287601,31.88292784,116236.364,78954.86466,134.9767526,170.929164,106.0581803,119.701732,35.87729649,-1000,103.1626004,128868.444,110.9098026,107.9329677,182.8548465,110.6544141,6.211929084,1.053243143,1.091255152,1.087717265,72.44128192,59.23667812,57.9691353,4.34334366,22.65682121,0.139063054
722,1008016,Dwingeloo 1,1.045125552,86.86376872,28610.54565,0.877631849,16.85810378,10.23874698,0.842712136,0.794419835,149.5856494,105.4697997,100.2135722,38.21904591,675.5548421,46.42667246,56.19253981,51.61669271,19.45889475,514.1883877,53.00883161,85.8108918,84.83864004,62.98343209,55.31109249,84.77699537,2.678718723,63.51662348,27.3577126,36.13934884,76.81409531,75.05673766,83.91822826,87.10156318,64.78124412,63.09445832,57.89238383,2.469968754,60.39622329,204.8400109,242.1873158,21.63641262,12.78946194,32212.47712,6774.772572,21.1096643,146.8943062,30.52499042,10.32819153,11.64635884,11.18029584,17.0895389,15.5547336,423.0581278,36.5390792,35933.19231,19759.69715,147.4961926,159.2359087,84.60888229,80.64155759,-1000,10.05212637,64.31832547,93079.11582,-1000,173.4694196,154.0993218,62.84427294,8.11857524,0.910142934,0.874031161,1.06771172,117.6075904,121.5034687,18.51282801,-1000,22.49208026,0.524223591
723,1013042,Camelopardalis B,1.045767534,86.23934032,34686.51428,0.866622431,17.71564377,12.80122058,0.977105462,0.91822462,127.409276,121.5912634,106.3598424,41.27520724,612.3394664,89.8027315,63.79001963,44.87910988,18.37606262,195.4485633,50.0103589,80.36455768,85.49036547,153.5523976,49.28017929,110.0504891,3.000932342,68.46900363,11.10084668,36.52966927,59.32638428,51.43227933,73.02899309,80.60391906,57.14793902,39.88352783,31.42760716,2.008172764,28.7142904,105.8976738,271.1945872,29.59126295,13.21963005,46630.02608,10041.01896,11.25226716,78.77115053,21.84721272,11.18818321,9.331554787,11.60259812,19.04752133,18.00299016,297.0604792,52.51980121,46922.9073,23460.0185,138.6282552,157.0336465,77.6741594,96.61642166,34.02295481,7.131049345,87.9952107,108547.4212,117.681995,251.0599203,131.4567223,67.63315703,7.47799888,0.946260536,1.006458641,1.030191095,124.1893445,73.65163526,21.31088086,-1000,15.38420332,0.577538392
724,1014049,ESO 325-11,1.046247035,94.18407541,29147.3076,0.987555906,18.6510356,12.10541246,1.083024909,0.937208565,79.16040332,113.2261271,122.162527,31.56501738,1198.691613,107.7707187,40.29630528,32.664728,27.61310602,704.6352745,47.92092087,84.09296232,86.0380135,12.93861022,61.05833358,108.9532854,2.818211428,41.79722143,10.67081255,35.71338334,77.71262685,69.92419718,89.70857837,86.27964743,73.45169001,34.31001134,64.27856635,2.216192802,36.97834203,170.9290985,295.6740732,25.53043731,5.546229142,39562.08739,7123.650375,20.23459011,95.7425869,25.74173953,6.102913729,12.0174769,10.81525802,23.00771627,18.56348346,503.6647815,83.57148835,62108.6496,33961.13085,132.0692412,113.7433441,72.89465709,77.03833765,32.97635257,6.134399251,74.30741948,149792.1988,119.5478785,185.4779888,208.7363829,91.17058875,10.13953156,1.028861665,0.997747221,1.131607094,102.3909441,136.522422,34.31751621,3.24844722,14.49809671,0.490957216
725,1009020,Leo P,1.046802791,91.5229416,57931.37426,1.20040506,19.61117712,13.71315941,1.177370778,1.042898893,65.21971303,110.8336747,138.6437363,26.53420946,785.0898535,122.5379863,51.26938811,29.26097065,32.47702382,597.8248567,50.18817502,87.64757142,92.92410415,67.28963475,51.6744807,59.78199634,3.141312974,41.84675259,10.51958964,31.38766259,74.03674724,74.31483167,93.96858763,80.0072595,73.2198448,35.72942907,56.59397252,1.917657052,25.14778696,164.9170446,226.135757,19.76951108,9.950854473,67874.03846,9894.056723,38.0995824,180.2081694,50.71277922,8.838432471,15.87028149,15.27606638,22.74306125,19.99302575,209.0091327,44.13472703,84566.68248,46893.67887,149.5256348,290.9193466,112.640222,110.1180157,30.51051728,11.21272459,122.0966719,121346.1566,119.7219111,207.7567268,173.4894285,119.8010221,12.85733941,1.141564318,1.074941982,1.06009709,65.38560752,43.05915995,26.02972758,4.824516034,39.6745859,0.212587634
726,1011030,Pisces III (Andromeda XIII),1.047187672,81.96938203,35371.68847,0.988103996,17.1761578,13.16416272,0.852485236,0.946247666,79.35954834,108.6516139,107.2401655,43.23440862,790.4410712,91.99877267,52.14268119,32.71138684,13.58558375,399.6558739,60.68836715,83.10690429,81.04764602,37.65247286,51.46654685,73.28392763,3.742994042,61.34901996,15.20397729,48.92660166,54.38524473,22.60970809,65.7745802,75.05583219,47.74097258,29.21951255,21.43647207,2.808582873,39.93775407,192.6198979,238.0496083,23.00177977,13.94408925,32064.61553,11434.23439,18.02054476,85.7290142,7.08789383,13.47546578,11.3361951,13.03663644,16.1868784,17.65307644,351.33548,32.14074268,54699.56175,15907.8885,136.9859405,95.06918401,76.94814564,100.1225403,27.05137199,10.19845225,96.22795857,170480.7606,120.1103426,96.39765126,112.9120351,35.23032606,10.1331884,0.888502186,0.927448707,1.008182308,155.5512091,136.1378789,-1000,4.252049864,-1000,0.766328038
727,1012036,Perseus I (Andromeda XXXIII),1.049372158,92.58833327,98878.19565,1.218370993,15.72166461,10.03775225,1.105748069,0.768527919,84.17227285,113.5670401,140.4552989,22.02018452,454.7216358,120.6612842,46.88526108,37.05361688,10.02345204,441.2962317,41.78625713,79.81993174,87.83020273,54.69416291,57.47811151,47.72646201,4.21261126,41.82401816,6.71792445,33.20166621,83.66243057,73.14404666,96.92396644,98.21838935,80.7864875,24.61339411,43.76816054,2.462491057,25.41590986,138.1220525,203.0722538,18.51483553,11.46571984,92816.74637,10091.43231,11.20260866,139.9875242,17.76413353,29.52185184,11.78342708,9.495987509,18.40740761,16.0856074,381.1926053,33.60755739,122591.6189,68171.40988,148.9048259,84.74819964,69.83314491,75.66854451,-1000,2.826145592,93.59531921,85622.73802,112.9614361,247.3507574,236.9801618,112.1668695,5.202404246,0.954212545,1.097113485,1.095818419,113.4464441,116.5766642,52.8384269,2.570583365,46.3588709,0.354797778
728,1008016,Perseus I (Andromeda XXXIII),1.050118553,77.70697224,107725.5475,1.307947878,15.12235219,8.839221483,0.932159757,0.733691774,89.31507809,122.167006,135.5894794,25.50568539,738.6738716,121.9459521,52.70514576,40.64948739,10.47524356,462.809017,39.74159879,82.81480445,86.86443123,71.81652231,54.46926351,56.49769715,3.514485488,32.07884616,7.171009837,26.51743456,83.10902574,74.82030146,90.3348553,94.82074221,84.7474874,22.149579,44.08173951,2.468554265,27.80617941,148.4710754,169.7615431,19.2148464,10.9989345,91780.21594,8693.805802,13.1136148,159.8314838,18.87030666,23.85382018,11.18998415,10.26427877,17.31688324,15.6945109,334.7878274,32.91189236,129593.5067,64473.10812,132.5027338,112.2850966,86.12939141,69.04750618,-1000,7.247518588,91.45963326,71724.68855,119.7724766,229.1682856,223.6124106,96.56539195,4.964722734,0.967069491,0.996306941,1.097590378,98.56231703,105.1362574,48.93811915,3.48657465,50.67262215,0.410763602
729,1014049,Sagittarius Dwarf Sphr SagDEG,1.050883614,85.23061163,38683.68985,0.917618456,21.54014278,14.44200907,1.000020886,0.957467163,82.05979446,129.1677602,112.5956683,26.35383981,568.8386725,124.6696863,72.98508218,42.64294233,28.86542095,455.3626293,46.30749642,84.17029439,86.35836024,105.2864803,60.8588091,108.1504495,2.357141424,35.34876616,18.33621469,19.29781793,68.95247832,63.18502867,94.68784028,79.25522745,63.70510689,26.9968861,51.30333601,1.837256288,31.85656395,173.5328813,287.1652842,20.81902913,7.274477404,39764.34516,8683.747362,7.103313996,82.13983754,47.71634812,12.6853263,13.15129979,12.74319734,21.31123694,18.59371179,379.4663061,45.5563642,53367.82228,22962.82941,148.1177142,112.5682453,89.92335959,90.45015045,22.79027441,8.326127374,107.7138881,204769.1244,124.3020741,144.6355562,198.5568285,82.31184209,12.54021224,0.849311082,0.915223397,1.057497653,81.99342375,105.2210786,30.64627834,5.8887321,12.81273744,0.469383868
730,1015056,Cetus Dwarf,1.051112425,90.57196384,57554.41773,1.148001674,23.04896259,15.78181035,1.156368907,1.027085494,44.8447265,123.0830561,131.0579707,25.46579162,1075.680411,116.7095633,27.82531918,28.62740221,29.70585925,617.7801731,56.06049171,83.38612477,94.38747721,76.29070351,62.60021098,43.75098798,2.523357831,30.25834925,6.408151055,37.64252051,78.94582067,85.00031799,87.52900134,87.3775539,84.52273257,45.12500257,62.82141464,2.047604311,17.75963976,130.0532019,218.9124532,25.46032487,13.55648292,62967.73376,8937.23199,18.1653242,155.279945,52.92286868,9.618089352,17.75399765,14.04023519,24.85817732,21.77142389,288.5802046,93.89141989,79780.43257,52090.60113,154.7960789,169.8873724,127.8153218,114.6306584,24.31453124,9.328877244,140.3923284,91847.73522,111.487688,226.926243,175.8991487,149.7285582,9.770134093,1.097450844,1.12775262,1.040107853,62.35444487,71.79228123,22.38709752,-1000,51.50929434,0.195637241
731,1016064,Columba I,1.051548129,83.47424711,18479.34226,1.023629656,19.48828434,13.53020977,0.843576203,0.814251299,119.8542637,120.7632349,133.598376,33.68493207,833.7133156,90.48223949,83.26006328,40.34733528,20.05956417,432.762276,54.08105854,80.56895346,88.75347097,99.95174191,67.40641744,128.9473154,3.08153543,72.13542231,10.6648965,51.02491913,76.09536721,69.48301037,70.22874151,94.86063618,83.68503361,74.24877742,56.75102376,3.539295612,23.57972865,167.9570523,258.9253752,32.49147137,11.6544381,32058.8897,6734.140422,10.88697362,78.30264613,48.77064176,9.704530429,13.78010054,12.047512,21.02464458,17.99368739,440.6445509,48.4322902,41223.74173,30543.53079,150.0685566,99.27852368,77.23237245,69.92166207,38.52575361,11.46964223,87.90988858,115265.8448,124.8454337,86.30580242,108.0077769,70.36898784,10.56892735,0.921965561,0.918109605,1.020080085,82.75512726,131.2940211,34.02724515,4.60076666,24.09559595,0.491879879
732,1009020,Leo T Dwarf,1.052163374,86.74490745,62224.22498,1.149832202,19.51877286,14.26040635,1.110354033,0.995592544,76.54352029,129.994756,123.6810542,28.6227999,675.2933768,107.0429106,48.03458879,31.41614655,36.63309063,456.9014352,45.11223226,87.33673487,90.76520288,70.28111731,51.95094043,59.10736157,1.759143341,33.46315301,15.05529363,32.58258619,69.42298894,70.70674781,91.97565672,72.98844544,65.73994106,94.5453711,59.28390711,1.664271539,32.26041857,145.0980074,214.6153385,19.50646159,12.04308905,61513.02849,7469.11379,17.0923318,124.4043896,53.77119405,9.2070975,16.31335126,14.55209363,23.08970365,19.65505753,317.4616612,66.15568354,63872.77114,49536.07228,137.2098876,231.4325307,135.5916938,130.4691326,28.20231695,8.702004618,130.3169918,131858.6718,117.7124273,221.8589626,199.30846,107.5120218,11.33441204,1.099924857,1.043620505,1.09443534,51.22428045,62.37322109,16.24803605,-1000,28.46379724,0.269972851
733,1012036,"Small Magellanic Cloud (SMC, NGC 292)",1.052497581,86.54450118,29808.9506,0.935318321,16.93387563,10.43875432,0.90459217,1.011779471,130.3205131,113.0951118,117.3004062,28.84826334,812.4548998,101.7343634,32.48831427,36.96335015,17.51846751,930.4613164,64.48582501,82.25054926,83.50960941,79.62100657,51.28817833,129.3137413,2.407650056,70.42726134,11.77887203,22.0057466,71.48480992,69.70785518,89.39105378,86.50364202,71.02557552,88.47028982,49.05721691,3.045441046,33.18577838,248.9858749,326.0753942,13.18296549,10.74923526,31934.67653,12671.87319,15.13852254,66.53203,19.71517582,4.998620355,11.44156374,10.17808053,19.2117536,16.09158303,393.9492782,74.94162461,40249.0698,19802.06906,143.3252867,147.9032977,93.21335255,74.90690146,24.12549928,13.21071085,92.50480912,108838.6778,150.738178,142.290129,173.8364032,62.86768914,12.34009936,1.045659457,0.905194143,1.091714246,139.1207747,115.6119855,20.31783632,6.375906114,20.97220795,0.554615181
